actual_price,predicted_price
69.0,68.91486953506595
36.666,28.333011381296668
558.45,402.841295451564
6.9,6.193379704041695
13.9,20.692497464050916
6.9,9.110039092547883
129.25,122.8374729445619
18.9,18.41108659631388
6.9,8.59287483046764
17.9,19.173286944970986
6.9,8.475104931386396
37.53,39.77328923438966
18.8762,20.959463767440408
11.9,-47.08008051084477
26.9,33.7029962607128
12.513,21.587012704931674
36.97,42.34355226389518
29.9,38.04025672113601
0.5,1.2564248282694908
8.5,11.496932411811168
97.1,76.96690573719131
32.01,36.009699444979816
129.0,110.29413396484293
0.5,1.3836279220003407
67.803,65.27076729936645
20.7,23.481065625061927
36.8,34.93907591076912
204.0,177.79063137255116
37.9,29.73243884106932
16.9,25.388563055190097
143.64,82.64215747165767
198.4,241.1235084874415
22.87,40.06478155399041
30.5,28.09005923730889
0.01,6.514293767445378
39.9,27.970316927487364
50.0,39.43862568558632
42.7,55.59801528776735
89.9,71.20576684558384
59.8,58.032635186877926
0.01,5.879359606283888
31.9,32.1735687875748
248.4,234.56641586902816
42.9,49.952330826619146
0.01,1.0841433391887139
41.71,40.910301440845615
598.0,598.4985477199996
138.24,135.75989796579452
8.73,8.025926845959022
0.5,1.2564248282694908
20.9,69.2683360983413
64.5826,105.1931894640263
34.823,42.91528867793086
123.675,132.17674917030595
93.8,85.00204633660422
89.0,90.64797343389638
41.4,34.9532244639558
8.5,16.122958276270428
11.5,18.827965368062095
30.3,15.263528194375613
63.2,67.23195544229141
20.9,21.987112195446677
49.9,59.483990847518996
123.0,117.55698298014867
200.0,146.1906804493186
50.0,39.048373735526376
198.0,224.69182532252742
17.91,26.239709537635356
134.5,118.73839915560764
42.195,89.55115204992762
34.9,28.450298205943074
14.86,32.41683897806424
34.8,55.6466850913277
0.01,-3.202567217294004
135.9,118.34531151955483
0.01,7.552600447265395
0.01,6.514293767445378
248.0,262.5224961909025
24.9,34.16041885949898
0.01,6.376116909699407
0.01,-0.7531728099281516
44.5,53.93642272967167
88.0,84.16446506979571
12.9,16.307179905842986
16.684,16.070743844617876
12.0,11.782347844944445
0.01,-1.4380596199931845
16.005,16.62021935435205
44.5,44.15581205048368
19.9,19.79572238637497
29.9,34.762910648678684
41.8,38.67821848807165
0.1,129.00210219542325
65.9,61.419876855098195
358.0,354.46268770161254
45.0,52.72305145486708
28.89,36.503983694211904
29.8,32.36093077538133
49.9,45.342537830852216
626.4,410.0726387854601
324.0,370.81335031461185
33.0,40.48703881543944
35.793,42.605227628183926
300.6,269.1591327694065
293.0,290.4227623941003
380.0,387.17265371925436
17.9,13.388722832685286
24.57,20.959463767440408
19.9,23.741304370634076
86.9,82.58761058116545
218.0,196.42404177292
367.0,380.8388428266872
79.0,67.07620445134428
17.9,26.723726499217832
139.9,80.79522323088135
41.0,55.59801528776735
94.22,106.77560426783342
34.9,37.752618674547776
0.01,9.646274634595178
14.9,18.130020567607982
5.4029,14.36113518997285
8.9,7.312897232435737
9.91,7.874272729003739
195.0,240.4788692043299
30.943,20.721935484835445
142.5,124.67770962782024
13.9,14.362398667666676
141.523,113.94226162949276
10.9,14.362398667666676
38.6,36.92353985557276
4.9,8.040196134581008
69.9,64.35031547459766
36.4,36.063382272359036
241.53,210.7898873823616
13.8,16.69933803430524
51.0,53.70840853071003
13.9,14.534680156747454
35.9,38.55029552426203
12.9,13.166364156638112
53.835,42.42785454124736
35.9,29.80153893659022
74.9,68.59186663366138
48.51,42.793455941881334
36.9,25.67572521666738
80.0,83.04464088246239
10.9,21.617557985762012
0.5,1.753182131685008
82.8,72.06098427842765
29.003,37.213715157104055
99.9,92.06722856121984
99.9,106.42680617465936
0.5,1.3050946318298389
9.9,9.804798190406041
41.9,39.31814458509673
12.513,21.397209058348157
148.0,165.8024892635828
44.5,32.64232602301744
79.0,100.73579844765291
231.0,249.9948218261581
199.0,199.52385840647244
6.5,10.886698119694884
72.9,80.03739871703054
12.5,13.561004321766063
9.8,16.634107892042287
22.9,23.741304370634076
45.45,57.72137298869564
260.48,262.7196589380039
47.9,35.25583731245872
128.3,113.46868954053734
444.0,497.4382515018866
72.9,66.07580221776679
0.5,1.2564248282694908
159.0,151.14531812084402
25.9,27.758281773933835
8.633,17.23388814546351
16.9,17.77615243515239
6.0,17.30131730628121
35.9,29.41331306557205
4.9,6.1242796085208
0.0097,1.8913589894309784
36.9,37.270492209168125
20.855,23.741304370634076
187.14,175.1445489323514
38.9,37.80128847810812
19.9,30.980664543736065
18.9,16.372977856000855
129.93,171.41870084810043
159.6,110.12364857450515
69.9,56.68378686810249
58.0,62.08102099385403
349.6,292.4555073637756
113.8,93.8644503185195
30.8,41.44199823096084
32.9,36.46786048211816
9.0,8.544014331535227
0.01,10.697982538363243
55.0,52.43294550785962
25.9,35.17329623942167
89.4,75.33228163689026
48.0,63.387835695287855
35.0,29.972067403744386
0.01,5.879359606283888
413.62,388.80400745451556
1.0,8.045514809168068
44.17,57.50028826777152
0.01,0.6386757118300942
101.9,102.76913464247397
48.51,47.03164458818333
187.0,184.4207407911595
71.8,91.76844722308769
13.9,20.430656547536458
220.5,232.99045660124114
15.5,16.001643749096978
38.9,49.762027085069
59.3,69.22156883666973
373.0,412.54977476452945
0.01,8.47671968403335
82.2,79.81348371863021
0.5,1.753182131685008
9.9,10.612013840648306
298.0,180.1358399616532
60.0,59.95935909868675
32.11,45.07478716475844
12.5,7.200449079306124
33.853,38.01799862602459
26.5,27.522718984606996
29.9,38.28707320755083
299.0,270.0528853957504
0.01,0.5695756163091985
220.0,85.42254691067767
35.0,28.414593262293156
64.9,61.094428416590254
0.01,0.39729412722842183
84.93,125.7970679563979
35.37,55.95403986326561
271.6,231.4820591306036
134.5,118.56611766652686
100.3,102.776577943965
359.9,341.99826203484275
9.9,14.362398667666676
58.5,94.01263757652056
69.9,44.496154944666465
972.0,564.7669384848928
480.0,473.6053697575642
0.5,1.7735890903497349
0.01,1.2564248282694908
95.9,83.77096557169621
19.1575,33.776382466157266
45.9,57.88901102408646
26.0,35.023997931160054
23.9,15.33926083790235
72.653,69.29105052464385
399.6,399.81973716536936
25.11,30.585570552885034
39.9,32.6736260389329
12.5,10.961867038419152
27.9,36.47064599594297
0.01,6.599705842005041
19.9,15.435809683456391
0.5,1.2564248282694908
203.74,108.31375500736272
14.9,19.79572238637497
17.9,19.62344089729419
0.0097,2.2385086206242857
759.1,528.8676649393672
0.5,1.4527280175212363
42.7,55.59801528776735
50.0,39.12690702569688
18.9,20.292479689790486
67.803,61.094428416590254
89.7,86.72228777606725
50.0,38.93060383644514
109.1347,81.58226610880699
84.9,74.84723213249069
74.7,79.20435892631215
58.0,66.08233342489915
10.9,14.362398667666676
17.82,17.4894939704598
101.85,106.10138063324372
107.9,115.06488648691146
23.8,26.53168972918228
27.0,36.37478295542285
40.98,30.565114105968114
79.9,80.17200783354261
69.9,60.67377039121279
14.453,18.76495472876947
53.8,31.32996233765821
0.5,1.2564248282694908
17.9,11.782347844944445
43.9,36.154646336857084
12.9,22.963660249402178
106.8,112.66817567794803
108.2,104.11729243720413
28.4,26.98259285026046
98.0,212.25681979442908
35.696,17.391425488254477
156.6938,195.6857040090823
390.0,395.19713922944516
195.0,155.85404010540836
43.6,55.03403678593674
48.015,53.81503078336585
239.0,195.1151702565952
313.6,253.78667330855671
85.36,81.94469552455274
8.9,9.161578705051827
42.0,47.25615739604473
113.22,87.63853565190968
39.0,64.63787988501377
931.2,931.0528805862984
46.9,56.68748236826031
49.9,40.685856376635094
51.9,63.50846846293841
536.4,181.3114122610005
59.9,52.309428247032855
17.9,28.67572326888936
57.8,66.90982496300002
99.9,92.18937135105713
6.9,5.558445542880207
19.9,23.237122984864214
206.0,212.5612120599001
175.0,181.65779568637586
0.0097,13.012710537609356
9.9425,5.618442256391806
0.01,5.707078117203112
5.8,12.469999640834157
11.9,21.817289388052952
129.9,119.3213594318072
189.9,170.36055770880753
50.0,39.63969462823722
58.5,55.59436281973993
10.9,15.005231982639915
79.9,70.9584358880205
24.9,28.182899359018748
49.47,53.335643267595216
15.21,19.280662926303066
43.2135,40.01860807670115
19.5,25.882047308367103
34.8327,58.00149335013629
53.0,60.25543506742448
11.543,15.19766438702264
29.003,34.745625575185386
17.0,17.77615243515239
45.8,49.727175481948564
44.9,34.88007498573718
0.5,1.6259790379541579
39.5,51.62414118703273
6.5,5.386164053799431
38.5,32.04884752219005
69.9,62.26850360895764
24.57,21.47662802952065
139.8,159.79727096893114
570.0,568.7228639068875
17.5,17.83993770020189
27.16,22.29834799810169
13.1,7.983424077653852
30.5,41.00397058867468
27.9,27.666825156406546
64.94,74.74910875183099
39.8,36.586039871741335
12.9,21.20575389476911
108.75,107.74433567825871
117.855,113.07363091036886
31.913,26.36143482413773
696.0,679.6394404427964
28.615,36.32530201637839
58.103,62.83572005480701
98.0,85.12166537537058
19.9,27.134789947199245
50.0,41.855646014246155
29.7,41.03713851620779
189.05,182.72876107791907
24.9,38.0909063293339
15.2,24.63937326253207
136.0,107.23663606842204
11.6,12.24543962736178
6.8870000000000005,9.110039092547883
21.9,19.864822481895867
0.0097,8.428104070413358
33.9,26.488499408289144
93.33,86.5407791877607
44.25,53.056739525858625
27.0,34.72212159059048
0.0097,6.514293767445378
155.0,137.66222407856802
26.9,35.92976881764268
87.20299999999996,77.38975362165979
77.5,82.41870943970926
89.4,74.62449849140091
39.0,34.140951009640176
44.9,48.62625971216223
50.0,39.63969462823722
37.8,28.16072989221589
39.9,38.70877903235275
81.0,85.80809319590752
59.9,58.59784623779615
9.0,9.040771634950744
28.9,39.5964074803302
184.61,208.3756987080318
9.9,14.362398667666676
21.0,28.821895682174677
4.9,6.193379704041695
42.9,47.53062767857939
9.9,14.362398667666676
24.9,33.98813737041821
12.9,9.647441454191664
50.07,53.2290210149394
19.9,28.994323286347953
10.573,19.494520780521807
148.35,127.12043714378056
77.3,70.31168245627302
13.9,15.48447948701674
80.95,82.71908384861624
198.0,181.36142380814516
39.9,30.27583042802524
14.9,15.714828649102882
59.9,58.14897208606996
6.9,5.558445542880207
49.9,52.48170973611363
21.9,21.617557985762012
44.9,42.321232288591546
17.9,19.15287998630626
32.24,22.574091269524324
39.9,55.132501569609396
10.9,11.990612125063526
35.8,33.15669534990841
294.0,287.17664779280534
6.9,5.558445542880207
112.4,113.23948529821487
34.9,36.27318591857473
20.9,12.518669444394506
20.9,19.880071973420154
13.9,14.534680156747454
31.9,32.369871976826545
112.42,100.26380042064162
54.9,55.40112670319776
63.8,55.95313873074733
21.9,8.59287483046764
160.0,163.98176895816903
0.01,1.0841433391887139
59.5,73.3266116683784
92.0,91.0483822696825
777.0,548.0825100971946
0.5,1.8913589894309784
68.0,81.92283398373607
24.9,30.10245480543382
44.62,45.70817682471359
89.0,80.8212620064229
37.9,46.65441850729604
20.0,54.54363152413827
28.41,37.313309177254695
0.01,1.3255249237903863
0.01,11.379413400610902
21.67,12.17780164033913
39.9,39.23335942466429
10.9,14.534680156747454
37.2,42.448435382322394
120.0,221.87472880727861
50.0,38.97927364000548
0.0097,0.5695756163091985
182.5,164.9345150342325
0.5,1.6259790379541579
38.65,59.649655180315946
59.6,46.381141525574556
79.0,85.3939405491926
20.7,20.88675427237482
22.9,33.50680059733829
138.1474,131.2291388377194
110.7,113.00453081484797
37.9,29.80153893659022
26.9,26.488499408289144
0.5,1.646385996618885
33.4,31.688474779657813
7.1,6.351912859250056
38.9,47.89404768141568
36.5,46.17323156356478
57.9,77.58583452845936
49.9,53.335643267595216
274.995,265.1057636244705
58.2,47.73637212009168
129.0,120.03567666778422
458.0,464.47763969941997
75.06,88.92386519379136
68.92,65.6971059922785
14.453,19.10939749885371
209.52,177.93807382695357
59.33,67.2123202194309
87.9,74.84723213249069
19.9,17.705729196669257
109.9,129.58884095701976
88.17299999999999,94.99373149969912
237.8,233.3828803175128
17.9,23.5690228815533
53.8,70.52627477446003
0.5,1.3050946318298389
70.22,72.01686583017224
57.9,45.50479572963107
6.5,5.558445542880207
7.9,16.592674965185534
98.455,154.42109659465223
38.9,45.68909020277589
229.9094,213.21507676438262
42.9,53.119798956808964
506.0,506.29529250645027
13.9,17.904171560358844
58.82,41.095388795750765
52.4,68.17863183726223
99.5,101.44804516132521
17.9,25.172317300272933
19.5,22.656151621104044
556.0,537.0706054037826
32.883,29.16660477542873
48.9,44.2408285639131
47.9,39.33855154376146
354.0,281.6270234072809
89.9,76.53048533550208
19.0,23.733205979877717
31.9,32.80281767296414
26.9,36.29972933920902
525.0,382.58736784779137
89.5,130.45744928104656
0.01,0.5695756163091985
0.5,1.8222588939100828
37.0,32.87495778850933
32.7,36.167455686577576
18.9,16.708136915510664
42.0,49.67501798701278
322.2,357.7410796521765
0.5,1.8222588939100828
33.7,38.33047266642818
9.0,8.544014331535227
99.9,85.44816733072028
21.8,28.969657835914273
89.5,86.34701726706595
39.0,47.847528106744434
291.0,294.31339356143366
24.9,30.10245480543382
108.0,112.10185358223724
388.0,401.8282232909247
65.572,69.16248553251563
478.0,385.8583025761669
34.8,57.80096353480994
305.0,291.34586991867144
59.9,64.07550890345867
111.6,112.15052338579758
48.9,38.67579806511614
91.93,103.08229883899043
71.5,69.04153689715434
52.283,56.56979261589896
0.01,-8.076481156272871
119.45,158.06932652698896
97.1,66.84098017405613
68.2,57.94275295941498
56.9,46.361142575915004
54.0,65.15413660008052
138.0,99.43347858000601
0.01,-2.2704656398676186
42.15,50.2200596768034
36.54,54.55929990248378
38.9,29.718214215560025
13.0,27.243727806801022
8.9,12.29771815175338
30.5,85.42254691067767
54.9,54.096421540319106
25.6,18.2634765439183
10.9,14.362398667666676
10.9,21.617557985762012
127.43,138.58726876032253
83.8,81.8029186002337
76.3,92.04885565407676
0.01,1.4463391537658261
59.9,50.24153363250671
179.1,94.84476801975613
264.0,378.75549983186096
67.9,74.7915174453908
76.63,64.88285287782587
0.5,1.646385996618885
0.02,78.06424915512594
20.9,35.266936746884284
294.0,288.6940871299674
0.01,0.39729412722842183
66.0,67.53304866582513
13.9,14.534680156747454
34.9,36.34228601409563
199.9,173.64470350197035
76.9,58.60289617497051
52.18600000000001,64.86973929589675
7.2,9.066500339567101
78.0,84.58194341068707
32.0,31.702642981480516
310.0,194.2958364426762
34.9,37.383064464863104
299.14799999999997,292.5701144456879
43.14,63.870787618608595
19.9,29.28244523617371
59.8,40.73362234496409
10.9,17.934473724401165
21.9,37.7696044118394
35.793,42.605227628183926
47.9,39.34969919018688
7.78,13.118010679260049
26.9,32.26333861868317
68.85,51.946544474788176
61.8,122.32233616312841
28.9,31.617000752844767
416.0,437.3265108176672
365.67,361.62324152802125
15.9,21.66622778932236
20.6,32.60167596541214
33.95,29.95074972887564
23.81,33.307179690206354
89.1,98.58577430859461
51.9435,62.001390208154234
87.9,84.8657770492194
50.44,42.42785454124736
31.9227,47.9302656014282
13.0,21.550049914195924
15.9,23.56462527475255
7.9,12.151902054629112
39.9,45.50479572963107
14.9,15.025382897941862
6.5,11.327345994480535
12.9,24.142149060197642
34.5,26.336722113651902
33.52,27.71687957888046
131.8,114.02644819013231
66.6,68.05116563788745
13.9,14.534680156747454
86.9,90.44423629773526
151.8,172.6688523010529
36.666,40.87162749503142
16.7,15.435809683456391
48.0,59.65225307199689
0.03,-2.4282947213669934
19.6,33.293760558578974
240.0,249.97441486749335
39.6,52.6542060729178
7.0,11.152384575643046
16.9944,33.08220814669844
28.91,24.39176092043987
13.9,15.005231982639915
790.0,549.4214487247314
25.0,23.48615359241674
124.48,143.8528713231398
36.5,46.10413146804388
508.0,570.2216874251659
20.9,17.507008985874204
57.9,55.59801528776735
0.5,1.2564248282694908
7.6,15.563012777187247
25.0,32.26053392442433
13.9,19.913492285456215
0.01,0.6386757118300942
18.9,21.68665808128291
6.5,5.5804049826241915
28.0,48.32996571005353
0.5,1.2564248282694908
270.0,305.2272723603021
109.8,104.33457160475773
50.0,38.75832234736436
22.9,28.607223499389132
27.65,23.141792582469726
287.8,177.78054420629266
18.5,20.838685660964938
38.9,54.459826386047716
91.8,81.70979487698783
347.0757,279.334558607221
54.9,109.62617554287932
68.3,51.690692707288406
99.0,101.93649592151819
26.9,22.59181085777637
54.9,54.17495483048961
15.12,12.059510054244639
32.9,34.24550919070319
32.13,23.10427042533481
14.9,13.529419463607326
64.0,69.22537426703454
0.01,8.410701074847747
51.8,65.10333693652338
44.9,48.689722826262454
33.2,38.93408397212613
0.5,1.8222588939100828
360.0,350.97903124824387
33.95,47.501093271614494
19.9,20.430656547536458
34.9,37.66755202562299
49.5,51.241614692397704
18.81,17.333595637312527
0.01,0.9391298259938645
7.6,15.435809683456391
299.4,246.68951319109138
189.15,165.29333773494741
99.9,107.56264121634496
30.0,33.7445145625725
506.0,506.29529250645027
0.5,1.2564248282694908
556.0,536.2370049333969
79.54,75.03697400475001
262.4,277.17649901265855
119.0,127.03394912460529
87.9,77.90539203570864
22.01,19.45734202218459
33.9,32.952289714314816
0.01,8.468804073057704
74.8,63.424171502647624
99.0,77.84225590514103
39.9,37.383064464863104
69.9,65.27076729936645
8.9,8.85112035822508
199.0,205.05834836341506
180.0,167.08788354611508
34.9,41.531683934511484
31.5,44.25458402510614
23.9,22.905707800306708
31.9,42.28929970800382
8.5,13.037822970153627
73.6,66.81812912061525
7.8,22.08366328211001
19.9,18.34172397363106
79.6,89.49597394232316
69.3,79.76497317440165
88.0,90.85034378309952
299.0,272.0846213743443
43.9,33.83219479575554
6.8870000000000005,9.110039092547883
9.9,11.990612125063526
83.323,71.04260754827932
49.0,56.31317109356913
96.0,96.04777685750035
13.9,15.501989286055434
75.66,82.07728858489108
79.4,71.83951167373303
6.4,24.07845881497748
29.7,40.716551481960856
36.9,44.63790361774294
304.47,402.52494394874907
470.0,471.28790145157683
49.178999999999995,60.10400450051612
79.9,76.57303447804195
19.9,25.882047308367103
19.9,30.6134681068782
0.0097,1.2045097774706854
7.9,8.475104931386396
69.9,59.72222609096905
36.9,38.95083774494158
69.9,64.30164567103732
0.01,14.091168487722154
39.8,45.50479572963107
158.0,135.48090615084232
148.0,201.80296102171633
11.81,31.06690068467639
1.0,5.858273182448783
17.79,33.08220814669844
211.3,192.51190434427468
20.6,33.64497745508426
70.0,81.53127458022938
142.42,126.24175913948544
66.75,66.26598433643284
48.0,38.66806542334327
0.01,8.731562147676247
6.9,8.302823442305618
65.9,60.28047140589974
127.8,124.14342141916029
23.8,30.057990736169682
19.9,31.16216539565066
34.2,38.520085380153816
112.9,139.35197069817215
69.9,61.094428416590254
31.816,27.355202475968778
278.0,266.47030905732765
126.0,111.48166565610269
43.86,29.838274841406765
9.9,14.362398667666676
45.0,53.167320513058904
198.0,204.62442192200837
24.23,20.664392573899057
91.8,96.96124239165101
61.8375,73.67628683399414
32.7,35.095650118904004
32.9,38.42306431457463
89.25,87.10125732690909
149.0,143.01921485887303
194.71,195.57673854214073
7.9,8.475104931386396
27.1,26.578006462474768
56.163000000000004,66.7067851460914
21.825,13.743268202920405
67.0,65.69508088442717
297.0,326.6063063550996
49.9,45.07473492743232
7.9,8.074596649519371
70.23,75.08371176178316
31.35,35.643203419443836
60.8481,68.72253429051437
0.01,1.1354096819497899
66.9,59.88171640350361
10.7,11.061312090968741
10.9,11.782347844944445
0.01,66.66975555277165
358.0,354.3354846078817
210.0,213.02687415868328
13.9,15.423455995884932
98.0,80.20968020611132
109.0,99.43760319066774
71.2,77.15027829056383
78.9,69.94959257561877
58.103,60.486594247459685
24.73,35.57410332392294
34.9,44.491963690033664
29.0,34.09325719286924
15.9,24.13045934039314
0.01,1.6259790379541579
64.9,54.661863108754204
21.8,28.969657835914273
57.9,55.59801528776735
8.9,11.990612125063526
0.5,1.2564248282694908
5.5,9.71654154971256
69.9,67.64515601814126
27.03,31.664601149379916
69.9,73.82643988702121
169.0,153.8853266644418
118.0,104.07460474197023
25.6,17.77615243515239
45.9,62.35633253903638
63.75,90.83265935923275
0.5,1.2564248282694908
218.9,155.38098819558297
164.35,147.29079057624122
0.5,1.3255249237903863
22.94,34.27319511809659
32.13,23.152940228895154
34.9,36.23566376143981
12.5,10.961867038419152
39.9,30.24209058411892
44.7,38.08909108182651
34.9,38.78012123580484
30.5,41.17625207775546
101.25,100.86706857677211
94.18700000000001,66.84098017405613
25.0,36.01131396600211
71.9,79.87923925350525
87.2,110.4208729256726
152.0,139.87068473388786
6.5,5.558445542880207
14.5,19.890845289686233
27.76,27.828184740432402
58.103,62.4629547916922
104.7,110.37205793191188
0.5,1.8913589894309784
30.6,39.791890959415376
62.9,37.7696044118394
40.8,33.10023037633174
0.5,1.2564248282694908
39.8,33.15669534990841
158.0,142.1564727428029
0.5,1.0841433391887139
11.155,14.409049044701911
29.585,30.024823669104208
0.01,8.325714003976065
105.0,117.39630320001193
436.306,461.059493711579
14.84,24.882642426979253
13.9,15.005231982639915
90.0,91.18655912742847
179.0,160.94892401836861
21.8,28.969657835914273
720.0,699.1527691823935
0.5,1.5551436451020355
0.01,1.6426423430175732
20.37,36.70040514236055
27.2,33.586545728303584
10.088,12.894485302445839
131.8,140.4137316828009
8.9,10.4382772739658
39.9,43.16458897680464
6.984,6.2153391437856795
12.027999999999999,12.417282006105932
56.9,46.361142575915004
18.9,16.708136915510664
11.0,12.172309013293837
29.07,38.34780389107304
9.9,17.18019350624312
145.0,129.64259803752023
99.0,95.00868089861648
327.0,316.88200363574134
21.9,21.617557985762012
0.0097,5.193589579555131
90.1,99.36120632791773
0.01,19.670792643988033
64.9,60.31105129938766
47.918,38.68933521866648
94.81,104.13737322991128
34.823,45.72746731166007
96.0,95.01445359807076
15.9,23.830005226229375
46.9,37.26048292358699
42.583,43.19650668794805
198.0,138.27438142537972
420.0,490.5559385657443
0.5,1.2564248282694908
21.9,18.124117055741646
157.5,155.77905231159338
22.1,28.187167294287555
710.04,677.3600447988101
36.9,45.30694241023924
359.8,247.3168455051765
9.9,14.362398667666676
139.0,126.71801781011395
0.01,4.745238525857312
0.01,8.169319490246075
43.9,42.35875444572647
41.8,40.73362234496409
27.0,37.25346182115842
8.633,16.070743844617876
24.9,23.5690228815533
14.9,18.77389258197199
29.33,65.13392483351024
552.0,552.9304565022857
55.6,68.18507959289568
49.9,45.98623251958366
109.0,119.83694602243311
54.9,60.30989806348201
58.0,60.09065278802776
41.9,49.85653425227636
65.766,54.69081846298117
420.0,436.35883605517796
26.4,33.599523886678085
1.0,9.050232511224374
75.66,86.40448180652368
91.8,82.94694164295812
24.9,23.741304370634076
68.9,58.229972923337655
150.0,155.78393917049732
0.5,1.2564248282694908
6.9,18.236401926974583
29.8,39.93597786993808
13.0,11.782347844944445
14.9,18.499574777292647
26.5,27.629341237262814
21.9,31.44203758228897
14.9,12.894485302445839
16.9,20.73206340830912
138.0,103.37611883393068
39.9,44.10573839537736
65.4,73.79496275436541
194.62,171.72325187706366
28.0,22.684756507665583
22.0,19.21040395060721
78.3,75.69733352298358
75.5,63.838981448179936
1.0,7.872263788735147
25.9,24.376238531795565
180.0,184.63436388828336
51.8,42.21547325706569
240.0,231.32312804757757
9.9,12.417282006105932
145.0,142.00454938462354
198.0,195.76601964680742
258.02,266.03572879231666
35.91,43.394028974630345
38.93,32.32830460733112
76.9,67.51670494251987
41.0,49.617065537917306
145.5,146.9373954968888
27.8,31.15689946263356
25.8,37.28078516827995
21.8,28.969657835914273
368.8,416.13142342140833
38.7,46.7025341930042
58.0,57.52409016640496
47.9,39.47690228391773
598.0,586.3123647490097
15.9,24.824028920362466
426.0,419.12578813319016
29.9,34.59062915959791
180.0,185.89778916656775
112.42,99.17761535297673
25.9,23.56462527475255
14.9,14.576609725040555
358.0,358.5185406375098
59.0,60.13164058776752
45.3,49.42424261987773
10.9,20.692497464050916
105.8,100.61974693597463
7.1,6.469682758331301
50.0,39.565537997606626
26.9,25.448522924179468
41.613,44.47064630982346
38.0,162.99637300996676
71.9,56.56979261589896
98.1,107.81891329692974
0.5,1.2564248282694908
480.0,475.4230571745988
26.9,32.14556871960193
178.0,178.63529615250084
9.9,12.784651996359875
39.9,41.69790570928233
128.0,117.35176105854809
7.9,8.475104931386396
37.9,29.663362078844248
7.9,16.554707841003808
8.5,11.327345994480535
196.0,179.51284752914336
300.0,368.75459737073305
38.703,28.753816023418615
59.9,55.46067368028683
34.1,30.596667068235323
28.9,34.48121123453213
17.848,9.110039092547883
0.5,1.2564248282694908
0.02,-2.7730123698874816
30.5,27.610671721538257
12.5,11.13414852749993
0.5,1.8913589894309784
576.0,575.9065863506721
23.086,27.266074743082175
37.9,32.53552988795132
180.0,183.69872294845212
232.2,231.35472009742378
32.9,35.83292632095667
39.9,42.14895079951077
27.6,33.77828952019804
60.14,49.67501798701278
16.9,25.58178343284568
0.01,8.907435044967444
131.25,195.05512405366895
111.2,103.87702009204719
44.17,34.36931116339024
38.9,29.545932726479247
109.0,81.88403106643595
28.5,23.96118863996613
690.0,657.3476573294377
0.5,1.8913589894309784
294.3,298.0816423796126
89.0,88.14192612051102
135.28,129.54786593214718
182.06,257.15500364685425
92.9,98.85940948395474
37.8,42.233864661278744
44.5,32.71140278524251
99.5,106.46024142062907
9.9,12.118298037000415
6.9,16.708136915510664
65.96,68.74258804598517
56.9,62.445839593222004
49.0,55.75541071931472
98.0,191.0239544699897
15.2,25.362053859223064
49.45,47.313653320673495
104.9,90.82517603213051
14.453,13.529419463607326
61.0,54.04700402078668
34.3,53.2290210149394
59.0,59.84855626124863
59.9,55.32232294013056
29.9,36.14624846927737
13.9,14.534680156747454
32.9,37.270492209168125
0.5,1.2564248282694908
54.9,55.470203465422834
19.8,40.308154395685904
17.9,19.291056844052232
150.0,154.7013151208421
37.74,34.32387739827459
59.0,60.13164058776752
34.9,38.481016763670105
879.0,874.8984031695921
10.9,10.740160576470284
36.9,37.09821072008735
4.9,5.607115346440556
180.5,185.07213476457895
27.2,32.04884752219005
0.5,1.8222588939100828
24.0,11.075200066219326
39.37,42.587429246334025
98.9,88.8440031604919
119.0,47.8429943727475
61.983000000000004,64.72621305717865
0.01,-12.022658869344427
42.3,45.88298429486024
48.0,38.55029552426203
41.9,52.48170973611363
9.9,14.754943866350557
45.5318,62.762243886756046
10.9,12.105098963645
20.9,21.987112195446677
399.0,276.3093970204464
208.0,146.9565482865311
6.5,5.558445542880207
17.9,13.388722832685286
32.86,89.96823771444528
0.5,1.8913589894309784
14.9,12.894485302445839
0.5,1.8913589894309784
278.0,265.83301177619387
101.91,95.6423200649644
38.9,32.26333861868317
24.82,33.173465431989754
43.553000000000004,48.62625971216223
33.9,27.787628021109587
0.01,256.2826658412854
30.9,25.882047308367103
30.4289,35.643203419443836
7.33,22.210175904890942
57.23,43.286496652023395
10.9,14.362398667666676
35.9,34.705431166331856
197.0,205.6232117999078
76.13,90.22174162046261
29.9,37.132141469011856
98.0,101.516596983441
34.823,24.19955943591404
16.5,23.869429575306228
29.9,37.28272885841001
53.0,51.622476409292375
67.9,60.68596657285044
6.984,6.193379704041695
0.5,1.8222588939100828
8.9,15.435809683456391
32.5,59.78479027613727
28.7799,34.67364080893178
71.0,42.87344709150091
23.7,22.000021231090386
32.495,38.481016763670105
139.8,144.94758045386223
281.25,227.89086415196155
28.35,32.107326373948055
34.02,32.262459323631155
36.9,29.21760801886194
304.192,288.05120835719015
11.9,21.617557985762012
179.92,184.49237908224634
19.8,29.15378684861303
24.79,19.306674131005835
0.5,1.3836279220003407
348.0,344.75207432833986
79.9,69.67674829511154
440.0,431.3661960985712
6.9,8.475104931386396
91.8,97.6314800467096
690.64,420.5050803776111
47.85,38.40695889876451
4.9,5.64795259706583
169.9,144.20801405041942
58.4,67.02522845997146
16.92,28.065540834169127
36.9,42.46705077043796
58.0,54.800253731316964
65.7,81.23444095357695
293.0,285.7193832179964
116.8,115.18356313779911
10.17,8.738672205095467
12.5,20.27687745449813
